pitch_velocity,batterId,pitcherId,batter_side,pitcher_side,pitch_movement_x,pitch_movement_y,plate_x,plate_y,bat_speed,swing_length,pitch_zone,outs,balls,strikes,bat_score,fld_score,launch_angle,launch_speed,pitchId
97.0,680869,700187,R,R,-1.3,1.13,0.72,2.63,69.2,6.6,6,1,0,0,2,6,50.0,,1554
91.4,663368,547973,R,L,-0.51,0.64,0.0,0.93,65.0,8.5,13,1,0,2,1,2,-30.0,,1557
99.6,687093,682254,R,L,0.74,1.67,0.21,3.59,56.9,5.5,12,1,3,2,2,1,51.0,,1562
96.5,682729,677960,R,L,1.11,1.26,-0.29,2.34,75.3,6.4,4,0,1,2,0,2,55.0,,1563
84.3,624424,676714,L,L,-0.24,0.31,-0.1,2.7,79.2,7.4,5,2,0,1,11,0,6.0,,1564
90.4,666971,673513,R,L,0.51,1.72,0.89,2.77,76.2,7.5,12,0,1,0,0,5,17.0,,1588
90.2,677588,608379,L,R,-0.59,1.3,0.11,2.62,69.0,6.0,5,2,0,0,1,0,25.0,,1592
94.4,571771,615698,R,R,-0.39,1.28,-0.09,2.71,67.5,6.5,5,2,0,0,5,1,19.0,,1595
91.5,669289,669212,R,R,-0.94,1.34,0.08,3.38,67.9,7.4,2,0,1,0,0,2,-39.0,,1600
78.8,665742,641329,L,R,0.41,-0.52,-0.72,3.42,74.3,7.3,11,1,0,1,7,0,3.0,,1608
97.9,680700,472610,L,R,-0.35,1.13,0.15,3.27,65.8,6.2,2,2,1,1,2,1,65.0,,1618
90.8,607680,686563,R,R,-0.03,0.76,-0.08,3.34,64.9,6.7,2,2,2,1,0,0,68.0,,1623
94.9,664913,676106,L,R,-1.47,1.18,-0.23,2.83,67.8,6.7,5,1,3,2,0,0,62.0,,1628
83.3,663457,663941,L,R,0.7,-0.05,-0.34,2.97,73.7,7.1,1,2,3,1,1,2,73.0,,1637
82.1,593871,683155,L,R,0.43,0.15,-0.21,1.77,73.0,7.6,8,2,1,2,3,2,-1.0,,1649
94.3,669224,669211,L,L,0.74,1.69,-0.58,2.6,70.2,7.3,4,1,1,1,7,9,54.0,,1653
97.7,690993,664076,L,L,1.39,1.02,1.01,2.32,72.4,6.3,14,1,1,1,2,3,19.0,,1659
91.2,680716,669620,R,L,0.12,1.47,0.57,3.55,65.4,5.9,3,0,2,1,3,0,43.0,,1662
81.8,672820,676428,R,L,-0.68,0.2,-0.51,1.6,72.3,8.8,7,0,0,2,0,0,-13.0,,1664
89.7,668845,681676,R,R,0.17,-0.04,0.57,2.18,72.2,6.8,6,2,3,2,5,8,13.0,,1671
95.1,694377,607074,R,L,0.57,1.48,0.49,2.43,72.1,7.2,6,1,1,2,0,0,47.0,,1676
93.8,669707,642207,R,R,-1.0,1.54,0.01,2.99,69.2,7.1,2,2,3,2,2,5,31.0,,1683
87.7,666971,527048,R,L,0.4,1.12,-0.81,2.66,70.5,7.6,4,0,1,0,0,1,-17.0,,1693
82.5,543510,641927,R,R,-1.41,0.43,-0.37,2.17,71.9,7.3,4,1,1,1,0,2,24.0,,1701
78.4,668930,640455,L,L,-1.54,-0.11,-0.88,1.96,41.5,5.8,13,2,1,2,5,2,-23.0,,1704
90.8,678877,596001,R,R,-0.99,0.83,-0.16,2.42,84.6,7.7,5,0,1,0,2,0,81.0,,1726
80.5,669289,543294,R,R,-0.24,0.97,0.04,2.87,71.1,7.4,2,0,1,1,0,0,60.0,,1734
92.8,676694,681870,R,L,0.66,1.66,0.02,3.09,67.6,6.0,2,1,0,1,5,0,43.0,,1740
88.6,660821,701581,L,R,-1.07,0.63,-1.45,1.92,64.1,7.7,13,1,0,2,1,0,-22.0,,1752
92.8,663698,657376,R,R,0.07,0.75,0.41,2.28,74.0,6.4,6,1,2,1,0,2,1.0,,1756
90.0,683011,683003,R,R,0.24,0.36,-0.16,2.15,72.4,7.9,8,1,3,2,0,0,31.0,,1757
96.2,660766,666142,R,L,1.18,1.5,1.03,3.11,66.7,6.6,12,2,0,2,0,0,45.0,,1773
89.5,694359,594798,L,R,0.57,0.3,-0.08,1.81,73.2,7.2,8,2,1,1,1,3,26.0,,1774
92.4,683002,657376,L,R,0.3,0.71,0.22,2.07,77.4,7.6,8,2,3,2,2,1,55.0,,1777
94.1,669394,656240,R,R,-0.3,1.49,-0.15,4.37,42.0,5.0,11,0,3,2,4,1,32.0,,1780
93.4,663656,680704,L,R,-1.5,0.38,-0.51,2.37,67.4,7.5,4,1,1,1,5,0,14.0,,1781
95.5,694377,607074,R,L,0.82,1.42,0.44,2.72,71.8,7.7,6,1,0,0,0,0,53.0,,1789
83.5,502671,607536,R,L,0.88,0.49,0.14,1.58,70.8,7.9,8,0,0,2,5,5,36.0,,1791
85.3,667472,685126,R,L,1.13,0.62,0.82,1.94,69.4,8.7,9,2,1,1,3,1,16.0,,1792
89.6,666197,676282,R,L,0.28,1.47,0.87,2.28,66.6,6.6,14,1,3,1,1,0,38.0,,1799
93.6,596117,663623,L,R,-0.81,1.34,0.71,2.22,65.8,6.5,6,2,1,0,2,1,79.0,,1817
92.6,663697,668873,R,R,-0.25,1.19,0.25,2.11,71.8,7.1,5,0,3,1,0,0,53.0,,1825
85.5,669004,656550,L,R,0.14,-0.34,-0.05,0.7,63.0,8.8,13,2,1,2,4,2,39.0,,1849
87.0,607208,668873,R,R,0.23,-0.2,0.69,2.08,70.4,7.6,9,2,0,2,6,0,-19.0,,1850
87.3,661388,664208,R,R,-1.0,0.78,-1.07,2.57,68.7,6.5,13,1,0,0,2,0,-4.0,,1859
94.0,641943,605452,L,R,-0.73,1.22,-0.83,2.56,70.3,7.2,4,1,1,2,2,7,37.0,,1876
98.1,691176,622554,L,R,-0.11,1.42,0.34,2.15,75.6,7.7,6,1,1,2,3,5,-15.0,,1890
93.2,596019,607067,L,R,-0.43,1.3,-0.47,2.36,71.6,7.3,4,2,3,1,1,0,13.0,,1894
92.9,630105,694297,L,R,-0.67,1.38,-0.21,2.51,72.2,7.0,5,0,1,1,1,0,56.0,,1897
92.7,691026,702352,R,R,0.15,0.76,0.84,2.31,63.1,7.3,14,2,0,1,5,6,6.0,,1903
93.4,656305,571945,R,R,-0.63,1.26,-0.28,2.7,77.0,7.1,4,2,1,2,0,1,68.0,,1907
80.4,641933,592332,R,R,-0.09,0.2,0.3,2.26,75.4,7.7,6,0,0,1,0,0,-35.0,,1917
91.6,621550,571656,R,R,-1.38,0.48,0.53,1.6,73.2,8.3,9,0,0,0,0,0,-17.0,,1919
97.2,672695,806185,L,R,-0.8,1.23,0.42,2.88,65.3,5.9,3,1,2,2,1,3,25.0,,1934
91.9,595777,656427,L,R,-0.77,1.22,-0.66,2.8,66.2,6.3,1,1,1,1,2,1,36.0,,1941
94.0,694192,640455,R,L,1.06,0.7,-0.3,3.07,71.2,6.7,1,1,1,2,0,0,45.0,,1952
89.4,545121,656457,R,L,0.97,1.13,0.59,2.19,74.8,8.0,6,0,0,2,6,0,13.0,,1954
81.7,553993,663362,R,R,0.61,0.03,1.25,1.3,29.0,7.0,14,0,1,2,8,2,-56.0,,1959
93.8,672279,663372,L,R,-0.47,0.93,-0.24,2.18,72.4,7.6,5,0,3,2,0,0,12.0,,1968
87.6,668804,661563,L,R,0.67,0.63,-0.36,2.16,61.0,6.1,4,2,1,1,4,0,25.0,,1979
93.1,672275,667463,R,L,1.0,0.19,-0.16,1.64,74.5,7.6,8,0,0,0,3,6,-40.0,,1995
87.5,592206,668873,R,R,0.43,0.15,-1.09,3.01,57.2,5.1,11,1,2,2,6,2,10.0,,2005
88.8,676572,663436,R,R,-0.06,0.62,0.17,2.94,71.7,6.9,5,2,0,0,0,0,17.0,,2041
91.5,665742,621107,L,R,-0.26,0.65,-1.01,2.81,68.4,6.0,11,0,2,2,1,3,39.0,,2043
94.4,664913,660825,L,R,-0.8,1.47,-0.46,3.23,70.3,7.4,1,0,0,1,6,6,47.0,,2050
93.7,650559,668964,R,R,-0.55,1.67,-0.01,3.11,72.1,6.8,2,0,2,2,0,3,29.0,,2053
87.2,665489,670124,R,R,-1.26,0.72,-0.85,2.65,75.6,7.7,11,0,1,1,4,9,-51.0,,2056
88.6,444482,518876,L,R,-1.17,-0.01,-0.24,2.39,75.0,7.3,5,1,2,0,4,2,-30.0,,2061
87.1,677594,579328,R,L,-0.37,0.42,0.43,1.67,81.0,7.9,9,1,3,2,0,0,46.0,,2067
96.3,572233,806185,R,R,-0.46,1.49,-0.25,2.42,71.1,6.9,5,2,0,0,2,5,52.0,,2073
91.3,687401,676755,R,R,-0.83,1.55,0.07,3.19,76.5,7.4,2,1,2,0,4,2,1.0,,2077
92.1,570482,663903,R,R,-0.97,0.87,-0.06,1.85,77.2,7.6,8,2,0,0,0,0,24.0,,2081
99.1,641680,671212,L,R,-0.82,1.3,0.55,1.45,71.7,7.8,9,2,2,1,5,1,-37.0,,2084
89.4,605346,543135,R,R,0.33,0.57,0.3,2.4,73.6,7.4,6,1,1,1,0,0,0.0,,2087
90.5,606466,527048,R,L,1.31,0.84,0.31,2.71,79.0,7.9,6,0,2,2,0,0,-9.0,,2088
93.3,665487,694297,R,R,-0.43,1.14,-0.36,3.78,52.9,5.9,1,0,0,0,1,7,38.0,,2092
80.0,668885,678368,R,R,0.34,0.63,0.52,1.99,71.0,7.4,9,1,0,0,0,4,51.0,,2099
97.9,660821,686973,L,R,-0.44,1.46,0.13,2.41,75.3,6.2,5,2,0,0,3,0,6.0,,2101
96.0,669707,683232,R,R,-0.32,1.67,0.21,2.44,71.5,7.6,5,0,1,0,2,5,18.0,,2103
84.7,669701,695243,L,R,0.61,-0.19,0.48,1.77,81.6,8.0,9,1,0,1,4,4,-12.0,,2106
80.9,657656,664849,R,L,-1.27,-0.36,-0.21,2.1,79.7,7.7,5,0,1,2,5,1,22.0,,2119
86.4,608336,663738,L,L,-0.16,0.42,0.3,2.27,75.8,7.8,6,1,2,1,0,1,33.0,,2133
101.7,680977,678020,L,R,-0.86,1.01,-0.48,2.24,61.8,5.8,4,2,1,2,8,10,25.0,,2145
87.0,656811,641927,L,R,0.24,0.8,0.58,2.6,78.8,7.3,6,1,0,1,0,0,19.0,,2149
90.8,671056,607536,R,L,0.58,0.95,0.0,3.11,73.2,7.0,2,1,1,2,2,0,45.0,,2162
90.9,624585,664192,R,L,0.39,1.1,-0.34,3.31,77.5,7.5,1,0,3,1,0,0,47.0,,2168
86.4,664728,450203,L,R,-1.23,0.03,-1.0,2.35,69.0,7.3,13,2,1,0,3,0,20.0,,2170
95.6,669003,656605,L,R,-0.68,1.11,-0.83,3.1,73.5,6.8,1,2,3,1,3,0,34.0,,2182
96.9,453568,680736,L,L,0.77,0.97,0.23,2.14,65.0,6.9,8,2,0,0,2,9,8.0,,2183
87.4,691718,656546,L,R,0.61,-0.1,0.82,1.36,69.4,8.3,14,2,2,2,5,9,-26.0,,2184
87.2,606192,656302,R,R,0.04,0.47,-0.26,2.83,83.2,9.0,5,2,2,1,1,2,84.0,,2190
96.9,502110,680885,R,R,-0.4,1.19,0.25,2.82,74.0,8.0,5,2,0,1,0,0,10.0,,2202
95.7,680474,677958,R,R,-1.28,0.57,-0.47,2.0,69.0,6.2,7,2,1,1,0,0,0.0,,2203
93.4,621020,650911,R,L,1.62,0.34,1.11,2.84,69.3,7.1,12,2,3,2,3,5,13.0,,2206
87.2,664983,657277,L,R,-0.26,-0.17,0.01,2.05,66.2,6.3,8,1,2,2,0,1,34.0,,2210
83.6,571771,683627,R,R,0.05,-0.39,-0.13,2.01,73.6,7.6,8,1,0,0,6,1,-5.0,,2220
91.2,606466,657277,L,R,-0.26,0.75,0.23,2.88,71.0,6.4,5,1,0,1,0,10,57.0,,2224
92.6,680977,663941,L,R,-0.67,1.37,-0.47,3.24,60.1,5.7,1,1,0,0,1,2,43.0,,2226
84.0,683002,641154,L,R,0.31,-0.77,0.4,1.69,78.7,7.4,9,0,0,0,2,0,-3.0,,2233
81.1,665926,669854,L,R,0.69,-0.24,0.22,1.93,72.5,8.2,8,1,0,1,0,1,-32.0,,2236
96.4,666139,669724,L,R,-0.91,1.12,-0.39,1.99,77.0,7.3,7,1,1,2,1,3,22.0,,2238
86.5,669394,657024,R,R,-0.78,0.22,-0.39,2.3,77.9,7.9,4,2,0,0,5,1,-4.0,,2239
88.5,657041,641941,R,R,0.46,0.39,1.16,2.09,76.3,7.3,14,1,0,2,5,1,2.0,,2245
94.1,596103,805673,R,R,-0.81,1.45,0.36,2.79,72.2,6.4,6,1,3,2,4,0,47.0,,2251
93.2,687401,656605,R,R,-0.69,1.14,-0.57,2.6,74.4,6.6,4,0,1,0,0,0,42.0,,2253
81.1,691023,643511,R,R,0.01,-0.48,-0.34,2.24,74.6,8.2,7,0,0,0,4,5,-3.0,,2256
80.7,624413,607481,R,L,-1.06,-0.04,0.5,2.82,73.3,6.4,6,1,1,1,6,3,42.0,,2260
96.8,649966,623352,R,L,0.68,1.56,0.45,3.34,71.4,7.3,3,0,1,1,3,4,19.0,,2280
81.1,681481,680732,L,R,0.24,-1.25,-0.51,1.76,71.5,7.7,7,1,1,1,0,1,41.0,,2284
94.2,521692,608331,R,L,0.19,1.11,-0.07,2.0,71.3,8.1,8,1,0,0,0,2,11.0,,2286
78.7,676694,680704,R,R,1.16,0.19,-0.01,1.93,64.4,7.2,8,0,2,1,5,0,-12.0,,2288
93.4,593428,593958,R,L,0.62,1.22,0.36,3.27,69.6,6.0,3,2,0,0,0,0,36.0,,2298
96.1,680776,669358,L,R,-0.8,1.44,-0.32,2.85,17.0,7.1,4,1,0,0,1,2,33.0,,2300
83.3,542303,663903,R,R,0.74,0.51,1.1,1.92,63.3,7.6,14,1,1,2,0,0,-40.0,,2309
94.1,683021,683568,R,R,-1.32,1.25,-0.63,2.69,55.6,5.8,4,0,3,2,0,7,-7.0,,2310
88.9,694359,681402,L,R,0.2,0.12,0.48,2.19,72.4,6.8,6,2,1,0,1,0,43.0,,2325
102.7,642715,547973,R,L,0.4,1.39,-1.12,2.16,77.8,8.2,13,2,1,0,1,2,-10.0,,2331
84.7,518595,622663,R,R,1.37,0.11,-0.31,2.61,76.7,7.8,4,1,2,2,0,0,21.0,,2333
90.4,547180,663878,L,R,0.54,0.07,0.79,2.71,57.7,5.7,6,2,0,0,9,5,-5.0,,2335
90.1,686780,607536,R,L,1.15,0.55,1.05,3.21,68.2,6.3,12,2,2,2,2,0,55.0,,2338
86.8,671277,554430,L,R,-0.84,0.23,-0.62,2.2,71.0,7.9,7,1,0,0,0,0,-2.0,,2348
93.0,663993,672282,L,L,0.72,1.37,0.16,2.55,72.8,7.0,5,1,0,0,3,0,37.0,,2351
92.4,656941,668873,L,R,-0.53,1.14,-0.52,3.0,77.6,7.3,1,0,0,0,5,0,-27.0,,2364
94.0,596115,592332,R,R,-0.85,1.54,0.67,2.64,66.3,6.5,6,2,3,2,0,0,20.0,,2366
96.5,696285,621237,R,L,0.9,1.31,-0.06,1.81,65.9,7.1,8,1,1,0,7,0,13.0,,2402
90.9,687597,700241,R,R,-0.81,0.16,0.16,2.43,67.0,7.1,5,0,0,0,0,2,41.0,,2414
92.4,595777,543518,L,R,-0.64,1.56,-0.48,1.99,68.4,7.9,7,2,0,0,3,0,29.0,,2429
92.1,665804,607259,R,R,-0.69,1.13,-0.54,2.93,68.7,6.3,1,1,0,1,0,0,63.0,,2447
95.0,456781,607455,R,L,1.4,0.54,0.34,2.86,65.6,6.2,3,0,2,1,2,0,-47.0,,2448
95.0,687462,678394,L,R,-1.29,0.41,0.17,1.82,68.3,6.6,8,0,2,2,0,0,-5.0,,2452
99.8,672695,663158,L,R,-0.35,1.46,0.0,2.65,67.2,6.9,5,0,2,2,3,5,33.0,,2462
85.9,543760,656288,R,R,0.12,-0.67,-1.0,2.56,61.0,7.1,11,1,2,1,2,7,14.0,,2464
97.9,694671,670871,R,R,-0.77,1.1,-0.89,2.89,69.9,6.1,11,0,2,2,3,0,25.0,,2465
98.0,668901,656730,R,R,-0.41,1.73,0.56,2.6,66.2,7.6,6,1,0,1,4,8,35.0,,2468
89.7,665161,594902,R,R,-1.14,0.76,-1.03,2.79,67.7,6.7,11,0,0,0,1,2,42.0,,2491
90.6,661388,500779,R,L,1.26,0.92,0.01,2.13,74.7,7.3,8,0,2,1,0,0,53.0,,2497
86.3,700242,660853,L,R,0.14,0.59,-0.45,2.42,76.3,8.3,4,2,0,1,5,9,-58.0,,2517
86.4,592518,623465,R,R,1.32,0.11,0.58,2.6,74.1,8.1,6,0,1,1,1,0,1.0,,2522
95.1,607043,680885,L,R,-0.3,0.96,0.34,2.61,68.8,6.1,6,2,0,1,0,0,4.0,,2538
90.4,668930,664208,L,R,-0.05,1.29,0.68,2.95,67.5,6.1,3,2,0,1,0,5,2.0,,2561
86.0,676391,669622,R,R,0.83,0.11,-1.14,2.14,59.8,6.5,13,2,2,2,1,3,-32.0,,2562
95.0,677649,672710,R,R,-1.11,1.29,-0.61,2.19,71.9,6.9,4,0,1,0,4,2,-2.0,,2599
87.2,672275,694297,L,R,-1.22,0.51,0.32,1.69,71.2,8.1,9,1,3,2,4,0,-3.0,,2600
94.5,683734,680744,R,R,-0.66,1.42,-0.08,2.74,67.6,7.2,2,0,2,2,4,0,60.0,,2606
83.3,602104,641927,R,R,-1.2,0.57,0.4,1.88,69.2,7.7,9,0,1,2,0,2,54.0,,2626
88.2,660271,605397,L,R,-1.0,0.52,-0.82,2.52,70.9,8.7,4,2,0,0,0,0,-40.0,,2628
94.1,678009,680732,L,R,-0.6,1.44,0.74,2.98,72.8,7.1,3,0,1,0,0,1,43.0,,2635
93.9,682829,689958,L,R,-0.61,1.47,-0.13,2.86,80.5,7.7,5,1,2,2,0,0,-25.0,,2636
88.7,656305,686796,R,L,-0.09,0.61,-0.72,2.39,78.2,6.9,4,1,0,1,8,0,54.0,,2643
95.2,647304,623352,L,L,0.83,1.59,0.21,2.24,69.4,7.9,5,0,1,1,0,5,20.0,,2657
100.7,665742,694973,L,R,-1.4,1.05,-1.35,2.73,61.7,6.4,11,1,1,2,0,0,42.0,,2672
93.7,608070,641941,L,R,-0.59,1.34,0.21,2.12,75.2,7.3,8,2,1,0,2,2,32.0,,2682
91.3,664034,592791,R,R,-0.43,1.5,-0.42,2.37,69.3,6.5,4,2,2,1,0,0,39.0,,2685
84.5,643396,607074,R,L,0.93,0.18,1.08,2.69,62.7,6.9,12,1,2,2,0,0,4.0,,2687
91.3,682985,686752,L,R,-0.07,1.05,0.18,2.69,72.1,5.9,5,2,0,1,0,0,37.0,,2688
82.7,656775,641927,L,R,-1.42,0.19,-0.12,1.45,63.2,8.3,13,1,0,1,0,0,77.0,,2707
98.8,663757,683003,L,R,-0.58,1.59,0.64,2.41,73.1,7.9,6,1,3,1,0,0,36.0,,2708
77.4,605141,592094,R,R,1.44,-0.42,0.38,1.3,69.6,7.7,14,0,2,2,1,4,25.0,,2715
88.7,666163,689225,L,R,-1.15,0.43,-0.2,2.56,72.4,7.0,2,0,1,2,3,2,-38.0,,2721
85.9,663538,695076,R,R,0.32,-0.25,0.76,1.83,64.8,8.6,9,0,2,1,0,0,-25.0,,2724
95.1,666150,695549,L,R,-0.45,1.44,0.65,2.93,66.2,6.3,3,2,1,0,1,0,30.0,,2728
94.0,676356,669724,R,R,-1.05,1.06,-0.13,3.5,65.5,6.9,11,1,0,1,1,3,29.0,,2750
92.5,669221,663903,R,R,-0.61,0.69,-0.43,2.37,70.2,6.8,4,1,0,0,2,0,39.0,,2756
83.4,695257,668964,R,R,0.53,-0.11,0.46,1.28,70.5,8.4,14,2,0,0,2,4,6.0,,2757
92.4,672820,672456,R,R,-1.29,0.66,-0.41,3.28,63.7,6.1,1,2,1,0,9,4,12.0,,2763
80.0,680869,674003,R,L,0.72,0.76,0.43,2.67,64.8,7.2,6,2,3,1,1,5,-57.0,,2767
84.6,664913,700187,L,R,1.36,-0.39,0.31,3.2,73.3,7.1,3,1,2,2,2,6,23.0,,2774
85.4,665926,669854,L,R,0.38,0.27,-0.06,3.67,65.0,6.6,11,1,2,2,0,5,44.0,,2776
85.1,666149,571927,R,L,1.02,0.09,-0.13,1.12,65.0,8.5,13,2,1,2,1,6,-29.0,,2778
95.1,543309,640462,R,L,0.88,1.19,-0.01,2.88,71.2,7.4,2,2,1,1,5,3,18.0,,2790
88.9,696285,656457,R,L,1.37,0.37,-0.28,1.74,71.4,7.1,7,1,1,0,6,0,-19.0,,2793
89.3,657656,664192,R,L,1.4,0.43,0.44,2.44,72.1,6.8,6,1,1,1,1,0,40.0,,2799
81.1,467793,678368,L,R,-0.99,0.75,0.13,2.83,75.6,7.5,2,1,2,1,0,1,4.0,,2805
83.2,623993,643410,L,R,-0.6,-0.01,-0.72,2.93,76.0,6.6,1,1,3,2,4,1,2.0,,2814
83.9,592663,669022,R,L,0.19,-0.72,-0.4,1.52,73.0,8.6,13,1,0,1,0,0,-21.0,,2816
95.2,596019,641729,L,R,-0.61,1.28,-1.07,2.82,69.5,7.4,11,0,1,1,1,3,6.0,,2817
85.0,665804,592836,R,R,0.55,0.72,-0.27,3.18,72.2,6.9,2,2,0,0,6,2,72.0,,2818
80.5,679529,680732,R,R,0.54,-1.43,-0.55,1.69,69.3,8.2,7,2,1,2,0,1,48.0,,2821
83.5,663728,683155,L,R,0.34,0.33,0.51,2.03,79.4,8.2,9,0,0,2,3,2,42.0,,2824
82.9,681481,641793,L,R,-0.83,0.08,0.05,1.77,67.2,8.5,8,0,3,2,2,1,40.0,,2832
82.9,660766,608379,R,R,-0.14,0.27,-0.39,2.9,68.2,6.0,1,0,0,0,0,0,25.0,,2834
94.7,686765,686752,L,R,-0.66,1.71,-0.28,3.52,60.7,6.4,11,0,2,0,2,1,41.0,,2838
82.0,665828,683003,L,R,0.53,-1.2,0.56,1.7,69.5,7.6,9,0,0,1,0,0,12.0,,2839
85.2,663886,592791,R,R,0.36,0.86,0.48,2.01,68.5,8.3,6,2,1,1,0,0,-8.0,,2843
96.1,694376,669923,R,R,-1.37,1.0,0.11,2.35,71.9,7.0,5,0,1,1,1,0,-13.0,,2857
94.6,680977,681810,L,R,-1.0,1.2,0.33,2.94,62.7,5.3,3,1,0,0,6,3,15.0,,2868
93.0,493329,687792,R,L,1.14,1.17,0.3,2.06,73.6,8.3,9,0,1,0,0,0,14.0,,2886
76.9,641487,676664,L,L,-1.33,-0.03,-0.62,1.91,71.2,7.9,7,2,1,0,2,0,51.0,,2888
87.4,686681,663432,L,R,0.32,0.17,-0.41,2.69,72.2,7.0,4,2,1,2,3,0,73.0,,2889
85.2,668930,666214,L,L,-0.33,0.01,0.25,2.65,63.3,6.2,5,0,3,2,7,2,-2.0,,2895
95.7,676609,689225,R,R,-1.2,1.32,-0.5,2.59,72.3,7.4,4,0,0,0,0,2,81.0,,2903
95.8,606115,656731,R,R,-1.27,0.64,-0.55,3.22,63.8,6.1,1,2,0,0,0,0,29.0,,2905
93.2,663853,670102,R,R,-0.4,1.47,0.51,1.9,70.9,7.1,9,2,0,2,0,0,21.0,,2906
93.2,650559,642207,R,R,-1.26,1.28,0.16,2.23,76.5,8.0,8,1,0,0,2,5,52.0,,2910
92.6,681393,622253,R,R,-1.49,0.1,-0.04,3.06,68.6,5.9,2,2,0,0,2,0,41.0,,2911
87.1,519317,663559,R,L,-0.36,0.77,0.15,2.64,84.6,8.6,5,0,1,1,2,0,68.0,,2912
95.3,592273,543135,R,R,-1.26,1.13,0.37,2.34,71.9,6.9,6,2,1,0,0,1,45.0,,2923
83.9,572233,681810,R,R,1.34,-0.13,0.39,1.46,72.6,8.3,9,0,1,0,0,11,9.0,,2938
94.7,571771,663372,R,R,-0.47,0.85,-1.05,2.9,74.4,7.2,11,2,0,1,0,0,81.0,,2939
91.5,622268,700241,L,R,-1.32,0.25,0.02,2.46,70.1,6.4,5,2,2,0,0,6,23.0,,2962
93.2,670623,458677,R,L,0.05,1.1,-0.53,2.4,65.2,7.0,4,0,1,1,0,0,20.0,,2990
98.6,660688,668674,L,R,-1.09,1.15,-0.36,2.9,69.6,6.6,1,0,2,1,4,7,4.0,,2998
90.5,676475,806185,L,R,-0.72,-0.2,-0.11,2.03,71.4,7.7,8,1,0,1,2,0,-1.0,,3009
96.3,691718,656546,L,R,-0.79,1.35,0.51,2.47,70.7,7.3,6,2,0,0,5,9,35.0,,3014
92.0,677950,663158,L,R,-1.13,0.56,-0.26,1.22,77.9,7.9,13,2,0,1,3,5,-1.0,,3019
92.5,682868,660761,R,L,0.7,1.32,-0.08,1.74,71.9,8.9,8,1,0,1,3,2,3.0,,3022
87.2,695257,592454,R,R,-1.06,0.26,0.21,2.72,75.8,7.8,5,0,3,2,2,2,9.0,,3024
92.1,694384,686563,L,R,-0.85,1.38,-0.35,3.23,65.1,6.2,1,2,3,1,0,0,42.0,,3031
92.4,607680,571760,R,L,1.6,1.05,0.14,2.48,78.2,6.9,5,2,0,1,7,2,48.0,,3036
97.2,668904,665795,R,R,-1.11,0.71,-0.88,2.35,72.9,7.7,13,1,0,0,3,3,13.0,,3039
88.6,645302,681869,R,R,0.39,0.64,0.09,2.43,71.6,6.6,5,1,1,1,3,1,-8.0,,3043
95.1,666139,472610,L,R,-1.31,0.62,-0.42,2.67,78.0,6.8,4,1,2,1,2,1,24.0,,3054
82.8,673357,660761,R,L,1.14,0.13,0.61,2.03,79.8,8.5,9,1,0,1,0,0,-13.0,,3055
99.2,547180,678606,L,L,1.64,0.56,-0.4,2.28,70.1,6.3,4,2,3,2,2,2,6.0,,3060
96.6,457759,579328,R,L,0.57,1.41,-0.75,2.65,64.0,6.1,4,2,0,0,0,1,20.0,,3062
94.6,666158,683627,L,R,-0.54,1.13,0.14,2.05,76.7,7.6,8,2,1,0,6,1,33.0,,3066
81.6,571771,664875,R,R,1.34,0.58,-1.24,1.67,68.1,7.8,13,0,1,2,11,4,37.0,,3079
80.0,502110,571948,R,L,-0.97,-0.15,-0.42,2.51,78.9,8.0,4,2,3,2,3,7,41.0,,3081
92.1,686681,687792,L,L,0.9,1.42,0.24,3.55,70.0,6.2,12,2,2,2,1,0,62.0,,3085
83.5,668930,676755,L,R,-0.9,0.65,-0.74,2.22,68.9,7.3,4,2,1,0,4,2,-39.0,,3103
77.0,660688,624133,R,L,0.96,0.16,1.3,2.44,58.7,6.9,12,1,0,1,4,0,8.0,,3119
92.1,686797,656353,R,L,0.68,0.95,0.01,1.77,72.0,6.6,8,2,0,0,0,6,3.0,,3122
94.4,664040,601713,L,R,-0.51,1.45,-0.44,2.59,74.8,7.6,4,2,0,0,0,0,19.0,,3130
95.1,553993,681190,R,R,-0.97,1.17,-0.4,1.73,79.1,8.3,7,2,3,2,0,0,-13.0,,3133
94.3,680577,669211,L,L,0.76,1.37,0.45,3.19,69.5,6.4,3,0,0,2,0,9,11.0,,3137
85.6,605141,615698,R,R,0.31,-0.1,0.48,3.1,68.8,6.7,3,1,3,2,5,1,-6.0,,3150
91.4,628451,641302,R,L,0.71,1.45,0.18,3.51,62.2,6.5,12,2,1,1,0,2,69.0,,3152
85.7,671056,681810,R,R,1.32,-0.03,1.15,1.69,69.9,7.4,14,2,3,2,6,3,20.0,,3153
86.6,677951,656550,R,R,0.17,-0.14,0.36,1.77,73.9,7.9,9,2,3,1,4,2,-16.0,,3155
82.4,680757,596001,L,R,0.9,0.03,0.29,2.25,67.1,7.0,6,0,0,1,0,0,25.0,,3160
94.3,605346,642520,R,R,-1.4,0.55,-0.62,3.06,68.1,5.9,1,0,0,1,7,3,20.0,,3161
94.4,621493,660853,R,R,-1.13,0.88,0.17,2.31,70.8,6.6,5,0,1,1,2,3,19.0,,3186
92.2,691023,573124,R,L,1.4,0.74,-0.7,3.81,66.2,5.5,1,0,0,2,6,3,39.0,,3189
